리뷰,평점,라벨링
"마늘크림소스가 범벅이 되어 촉촉한 마늘빵바게트를 먹을 수 있는 곳.
곧 비행기 타야해서 케익은 못 먹었지만 케익타르트가 진짜 비주얼 압도적이고 컸다",5,1
"언제나 만족하는 김밥 맛집이에요
종류별로 다 먹어보려구요",5,1
"인스타에서 유명해서 일부러 찾아 갔어요.
4인가족(초등고학년, 중2) 대게2마리에 회세트 주문했는데 먹다가 배터져 죽는줄요..ㅋ
맛도 너무 맛있고 친절하시고 맛있게 먹었어요~",5,1
"추억의 다리집
맛있어요",4,1
물회 육수 대박맛나용,5,1
넘 예쁜 카페! 그리고 메뉴들 다 맛있어요ㅋㅋ,5,1
가족끼리 정말 잘먹고갑니다 감사합니당,5,1
맛있어용~,5,1
오년째 단골입니다!!!,5,1
친구들이랑 우정여행이었는데 친절하시고 음식도 맛있고 좋았어요🥰,5,1
"여유있게 커피를 마실 수 있었어요!!
뷰도 좋고 커피랑 애플파이도 맛있어요:)",4.5,1
정말 맛있어요!,5,1
비싸요,4,1
맛있어요,4.5,1
ㅣㅈㄷㄱㄷㅅㄷㅅㄷㄴ,4.5,1
빠른 포장 좋아요,4,1
한식 넘 괜찮네요~ 여기 완전 반찬도 알차고 대만족이예요 넘 푸짐하게 배부르게 잘먹었어요 친절하셔서 더 좋앗구요~,5,1
2년 전에 너무 맛있게 먹어서 재방문!,4.5,1
"포장해서 집으로~~
완전 맛있어요.",5,1
맛잇는데 양이적어요,3,0
"다음에도 또 오겠습니다.
맛있어요~~",5,1
맛있어요 꼭오세요 츄천,5,1
최애집입니다,5,1
"남포동 맛집
인도카레 맛있어요",4,1
"대정에 펜션있어서 가까운데 있어서 갑자기왔는데 
너무 맛있어용 오일파스타 진짜 강추합니당>_<
사장님도 친절하시구 신혼여행 첫날에 기분좋게 먹구갑니당 ㅎㅎㅎ",4.5,1
"갈치가 너무 부드럽고 맛있어요 하나도 안비려용
계란후라이도 나와서 너무 좋았어요
#독개물항 #한림갈치조림 #협재갈치조림",5,1
"딱새우피자 해물오일파스타 먹었어요!
해물도 듬뿍이고 사장님이 친절하게 먹는 법까지 알려주세요ㅎㅎ
엄마랑 기분 좋게 식사하고 나왔습니다!",5,1
분위기도 좋고 맛도 좋고 직원분들도 친절하고 다 좋았네요~,5,1
맛있어요~ 해물오일파스타 사진이 흔들려서 아쉽ㅜㅜ  해물오일파스타 진짜 맛있고 피자도 맛있어요~,5,1
넘 맛있어요 못먹어본맛!!,5,1
"넘 맛잇고 사장님께서 넘넘 친절하세요!!!
넘 잘먹었습니당!!",5,1
가게도 넓고 시원하고 고기국수 미쳤습니다,5,1
"생선종류 다양해보이나...맛과양도 부족..반찬도 ㅠㅠ요즘엔...이러시면 경쟁력 앙대요
리뷰보고 갔다가....실망해서 올려요",1.5,0
커피맛은 좋은데 케잌  넘비쌈~~핸펀 충전 부탁했는데 바로 거절에 실망,2.5,0
"제주 갈 때마다 들르는 곳입니다
맛있어요",4.5,1
"물회 비린맛 없고 양도 푸짐하고 좋아요!
오징어순대도 엄청 맛있습니다~",5,1
기대없이갔는데 맛있게먹고나왔습니다! 고기냄새도 없었고 면추가도 가능해서 배부르게 먹었습니다!! 제주에서 가봤던 고기국수집 중에 손꼽아요 추천!!,4.5,1
만두 온면 맛있어요,5,1
맛있어요,5,1
"TV와는 다르게 큰 규모의 식당이었는데, 생선 종류나 맛이 특별하진 않았어요.",2,0
"소고기가 너무 부드럽고 맛있어요!
사이드 메뉴도 다 맛있어요ㅠㅠ 차돌비빔면, 차돌불초밥 다 추천!!",5,1
항상 애용하고 있는집이에요^^,5,1
"모든 메뉴가 다 맛있어요:)
점심에 가면 가격도 착해요!!",5,1
굿굿,5,1
누룽지탕 맛있어요,4,1
"0.5는 볶음밥이 맛있어서 이고 저 양이 오만원어치라는게 말도안되고  일인분에 250g인데 2인분이면 500그램이여야하는데 감자 부추 무게 다해야 500되겠네요 ㅋㅋㅋ 양심있으면 소곱창 메뉴는 빼세요 ;; 제일곱창 문닫는날이여서 갔는데 
진짜 후회 볶음밥 시켯는데 손님한테 직접 볶아먹으라는것도 처음봄 그럴거면 셀프가게로 만들고 서비스 가격뺀 음식값만 받아야지.. 여자 직원분 볶음밥 들고 오는데 영수증손에 들고서 오는데 영수증 볶음밥에 담궈 옴  버젓이 그 영수증 쓰레
기통에 버리고 가셧는데  영수증에 볶음밥 양념 범벅 ;; 왜 차라리 손가락을 넣고오죠..? 아진짜 최악중에 악  저걸 저돈 받는 사장도 염치가 없넼ㅋ 밑에 직원이쓴거임? 대체 어느집 소곱창 찍어서 올린거냐? 내사진이 음식딱 셋팅된모습인데?",0.5,0
"맛나게 잘먹고 왔네요
음식이 너무 푸짐해서 다 못먹고
온게 아쉽네요^^",5,1
스시 맛있고 분위기도 조용해서 너무 좋아요! 구운 연어스시와 구운새우마요 스시 추천드려요,5,1
내가 제일 좋아하는 만두집 ㅠㅠ,5,1
양고기수블라키아 누린내안나고 부드럽고 맛났어요. 소스도 맛있네요. 토마토 새우 파스타는 입맛까다로운 아기도 잘먹을 만큼 맛나요. 덕분에 즐거운 점심 식사 되었네요,5,1
여기는 분위기값만 70% 정도 되는 것 같아요. 셀러드랑 브런치 먹었는데... 실망감이 크네요. (개인차이 있을 수 있음) 딱 커피먹고 사진 찍으면  코스는 끝인 것 같기는 해요  맛으로는 정말 아닌것 같으니 꼭 주의하세요~,0.5,0
후추가 과함,5,1
"확장오픈전까지 10번넘게 가본사람 입니다  항상 기본으로 30~40분 종이에 적으며 기다리고 많이기다릴땐 1시간가까이..근데 확장오픈후 가봤더니 맛이 많이 변했더라구요 원래 주인장이 하는게 맞나싶을정도로 변화된거 말하
자면 1.돈까스가 좀 눅눅하고 고기맛이나 튀김맛이 많이 떨어졌다 2.샐러드소스가 엄청짜지고 샐러드가 엄청두꺼워짐 3.국물이 매워졌다 전체적으로 제가 알고 가던 만돈이 맞나? 싶더라구요 서울3대카츠맛집 그외 카츠맛집 일
산카츠맛집 다먹어본 저로선 상당히 실망입니다 일산동구 기준으론 만돈과 카츠온반 2집이 맛집이였습니다 어쩌다가 이렇게 맛도 떨어지고 퀼리티도 떨어져버린걸까요 첨에 주인장이 다조리하고 바로옆에 한사람이 보조...",3.5,0
"맛있어요~ 양도 넉넉하고 특히 고기가 있어서 애들도 잘먹었어요~^-^ 네이버 예약안했음 1시간 기다릴뻔했는데, 예약해서 안기다리고, 할인도 받고 너무좋네요",5,1
딱새우장비빔밥과 문어밥비빔밥을 먹었는데 짜지않고 담백해서 제 입에 딱 ! 너무 맛있었어요!!중독적~매장 분위기도 너무 좋고 인테리어도 아기자기해서 사진찍기 좋더라구요~2층 바다뷰도 감성자극~ 제주여행에 힐링되는 맛집이였습니다~다음에 또 올게요~,5,1
분위기 좋고 라떼 맛있고!,5,1
"스파게티와 스테이크 모두 맛있었어요
등심스테이크 소스는 아주 특별했구요
점심식사로 아주 만족했어요",4,1
나름 저렴하게 잘먹었습니다! 메인 음식은 당연히 맛있었고 반찬으로 갈치 튀김이 나오는데 리필도 해주셔서 너무 좋았습니다! 직원분들 친절하세요! ,5,1
양이 엄~청 많아요..맛도 좋고 가성비 최고!,5,1
"맛도 좋았고, 손님이 많아 분주한 가운데 메뉴도 신속하게 나오는 편이고, 직원들이 다 친절했어요.",5,1
가격대비 맛은 쏘쏘,3.5,0
무난했지만 줄서서 먹을 정도인지는 잘 모르겠다,3,0
분위기는 좋아요 파스타도 맛있고 커피도 맛있고 근데 에그베네딕트는 별로에여ㅠㅠ,4,1
맛있다,5,1
모슬포의  맛집검색해서 갔는데 꽃게파스타 고등어덥밥최고네요 사장님도 친절하시고 다음에 모슬포오면 꼭들리겠습니다 번창하세요 ~~,5,1
굿,4.5,1
"최악. 불판은 안닦여있고 점원이 보기에도 심각했는지 닦아줬는데도 고기 구울때 검정색 물들어서 먹다 걍 나옴
1인분 16000원이라는 저렴하진 않은 가격에도 알아서 구워먹어야 함
리뷰 잘 안남기는데 너무 화나서 남깁니다",0.5,0
바다보러 속초갔다가 맛집없나 검색하고 갔는데 일품이었습니다. 특히 대게가 살이 통통하게 오른게 밥두그릇 뚝딱 비웠네요. 잘먹었습니다.,5,1
진짜 맛집!! 가격도 착하고 엄청 맛있어요! 볶음밥까지 먹으면 깔 끔,5,1
ㆍ,4,1
6,3.5,0
"음식이 깔끔하고 정갈하게 손님접대하기 너무 좋았습니다~
여사님들 서비스도 친절해서 만족합니다.",5,1
좋아요 ,3.5,0
고기말이 처음 먹어봤는데 맛있네요 ㅋㅋ 친절하시구 여행지 가서 이렇게 기분좋게 먹고 오기 오랜만이에요~!!,5,1
굿,4,1
여행와서 가족끼리 먹었는데 배부르게 너무 잘 먹었네요 내년에 오면 또 와야디요 ,5,1
넘 조아요 ㅠ,5,1
바빠서 면 요리는 아에 안된다고 하니 참고하세요. 오뎅 국물 많이 줬음 좋겠습니다. 줄 너무 길어서 2번은 못먹을 것 같네요ㅠ,3.5,0
굿,5,1
"레몬물에 얼음들어가서 최고👍 재방문 기억해주시고, 친절합니다. 맛은 꿀맛이구요😊 잘먹었습니다~",5,1
#홍대 #무한리필 #고기 맛있어용,5,1
7,4,1
좋아요,4,1
친절하고 밥도 맛있고 너무 좋았습니다^^,5,1
딸기빙수 강추  바닐라라떼 도 너무맛있어요  ㅍㅏ우더라서  정말부드러워요,4.5,1
경치도 넘나 좋고 다 좋았어요!!!,5,1
좋은데 비싸긴 해용,3.5,0
메뉴하나 바꿔달라 했다고 알바가 고기도늦게구워주고 좀 짱났음,1,0
곱창짱,5,1
두번째 방문이에요! 저흰 둘이서 중자 호로록다먹습니다 후후,5,1
코다리냉면 맛있어요..갈비찜도 푸짐하고 맛있어요..다만 졸여서 먹어야해서 기다림이 좀 필요해요....,4,1
"와인 가성비가 너무 좋아요ㅠㅠ 사장님이 친절하시고 서비스도 막 퍼주셔서 와인하면 
그래나다밖에 생각이 안 날 정도에요!! 
부산 분이시라면 적극 추천드립니다!!",5,1
목살 진짜 맛있어요!,5,1
3시간 이용했는데 시간이 너무 빨리 간다싶을만큼 좋은 곳이더군요. 다음 일정이 있어 나와야했는데 아쉬웠어요,4,1
손님오면 가는 곳이예요.,5,1
너무 맛나요 ㅠㅠ,5,1
너무너무 맛있어요~  양도 많고 패티의 육즙이 최고예요👍 스윗포테토도 넘넘 맛있어요,5,1
"몇년째 단골인지~ 국물이 자작하게 있어 술안주로도 해장으로도 좋아요
늘 콩나물추가해서 먹어요",5,1
넘 좋아요,5,1
"가격 비싸요
치킨에 미니전복 있고 감자튀김에 새우튀김 있어요",4,1
보통,3.5,0
굿,5,1
콩국이 맛있어요,5,1
맛있어요,5,1
"맛있게 먹었습니다
와인도 잘 챙겨주셔서 감사해요",5,1
말차까눌레 너무 맛있어용!,5,1
맛있고 분위기도 좋아요~,5,1
재작년에 오고 또 방문. 오전일찍가니 사람없고 좋습니다. 커피는 믿고먹지만 오늘 주문한 아이스드립커피는 조금 연한편이었습니다. 주변이 숙소이면 일찍와서 모닝커피하기 정말 좋을듯(feat.빵냄새),4,1
"서비스 좋고 가성비 최고의 집! (별 반개 뺀거는 콩국수랑 먹기엔 안 어울리는 김치 때문)

상세리뷰 https://m.blog.naver.com/jju1213/222093082423",4.5,1
맛집이에요,5,1
"너무너무 맛있어요!! 정성이 느껴지는 맛이네요 
다음에 또 올게요!!",5,1
 ,3.5,0
첫방문,4,1
양도 많고 괜찮아요~~,3.5,0
좋아요,4.5,1
"제주 갈 때마다 들르는 곳이었요. 정말 맛있습니다. 그러나.. 식당 유리에 붙여놓은 안내와는 다르게 다른 테이블에서 사용한 삼다수 1.5리터 생수병을 정수기로 리필해서 다른 테이블 손님에게 제공하더군요;;; (직원분께서 정수기로 물 따르는 광경을 분명히 봤습니다.) 생수이기에 잔반 재활용 개념은 분명히 아니고 위생상 큰 문제가 안될지라도, 모범음식점 타이틀도 걸고 삼다수 제공한다는 안내문과는 다른 서비스를 제공하는 것은 다소 문제가 있어보입니다^^;",1,0
이번 겨울 코스도 정말 좋았습니다:),5,1
"분위기
굿",5,1
"강추!! 정말 환상적인 뷰를 보실 수 있어요! 커피도 맛있고, 빵도 맛있구요~~ 4층 루프탑에도 꼭 올라가보시길!!",5,1
"존맛탱. 
앞으로 강릉도착하자마자 만동제과 먼저 갑니다",5,1
여긴 다 좋은데 직원분들이 마스크 안쓰시고 수다떠는거 보고 헉했네요..,3,0
가격도 좋고 맛잇어요~~,4,1
강릉에서 먹었는데 맛있었어요 집근처 신림에도 있는줄 오늘알았네요 ㅎㅎ 아주매운맛은 속좀 쓰려요 매운거잘드시는분들도 기본을 드시길,5,1
모든 안주가 맛있어요,5,1
웨이팅 있었는데 ㅜㅜ 원하던 쿠키가 없어서 슬펐어요,4,1
ㄱ,3.5,0
숙소 근처에 있어 찾아왔는데 멀리 있어도 찾아와 먹을 맛이에요!! 해선물도 싱싱하고 석양보면서 맥주 마시면 너무 좋습니다!!!,5,1
"쿠로까스랑 냉우동정식이 맛있대서 머겄는뎅 냉우동을 먹는순간 냉우동정식2개시킬껄 후회했어요ㅡㅡ다른분들은 쿠로까스로 안시킨걸 후회했다고했는데.,ㅎ 냉우동 면발이 지금까지먹어본것중 제일 쫄깃하고 맛났어요 ㅎ 급하게 냉소바를 추
가주문ㅎ근데 냉우동이 훨맛났어요 쿠로까스는 저는 끝맛에서 살짝 냄새가 나는듯해서 별하나뺐어용 그래도 촉촉하니 맛났어요 담에 또방문할거가타요ㅎ냉우동최고",4,1
♥,5,1
분위기도 뷰도 좋았고 맛도 괜찮았어요,5,1
맛있어요,5,1
맛있어요!!,5,1
고등어초밥 먹었는데 맛있었어요. 가게도 예쁘고요!,5,1
와사비쉬림프와 맥주가 예술입니다,5,1
일산에서 유명한 맛집이에요 대기가 다소 있지만 카톡으로 알림을 줘요. 가격대가 좀 있지만 맛은 괜찮아요,4,1
감자 쑥 최고! 속초 여행동안 2번 갔어요,5,1
"해물누룽지탕!
바삭 하고 부드럽고 아주좋습니다",5,1
본죽 따뜻한 죽 ... 속을 편하게 해줘요,4.5,1
"차 없이 가기엔 멀지만, 경치는 좋아요",4,1
냉우동 맛있습니다,5,1
"늦게 올리지만  가성비 좋고  맛도 좋고 
친절하시네요  번창하세요🙃",5,1
맛있어요,3.5,0
수블라키랑 무사카 맛있어요,5,1
너무 비위생적이에요,1.5,0
물회 넘 맛나고 홍게라면도  맛있어요!,5,1
맛있어요~,4,1
"60년이 넘은 경주의 노포.
콩국을 비롯해서 순두부와 콩국수도 판매한다.",5,1
"빵 맛있어요
관광지지만 조금만 싸면 좋겠어요
다양하게 슈크림빵 이런것도 팔았으면 좋겠어요",4.5,1
"장소가 크고, 분위기도 좋았습니다~",5,1
연신내에서 라떼 제일 맛있는집,5,1
사나이 장봉칠 길게 말하지 않는다. 오졌다.,5,1
잘먹었습니다!,5,1
저번에왔을땐 꿔바로우 먹었는데 이번엔 누룽지탕먹었어요 누룽지탕보다 꿔바로우가 훨씬 맛있었어용,4,1
"왕맛있음!! 그러나 창가쪽은 우풍이 있어서 담엔 다른 곳에 앉아야 겠어요 ㅎㅎ
근데 진짜 식어도 맛있네요!
추천메뉴 고기쌓인덮밥과 바질크림새우파스타? 이름은 정확히 모르겠지만 최고예요",5,1
"살다살다 이렇게 불친절한 집은 처음이네요
장사잘되서 아쉬울거 없다고 유세떠는건가요
홀애서 손님받고 계산하시는분 엄청불친절하고 손님한테 짜증내는 말투고 자꾸 투덜투덜거리고 별로에요",0.5,0
맛있는 분식집이에요(오징어튀김과 떡볶이 )근데 가격은 조금 센편입니당,4,1
빵이랑 커피 모두 훌륭해요~^^,5,1
존맛탱구리,5,1
